sample	Project	total	variable	Proportion_Recalled
TCGA-04-1331-01	OV	65	MuSE	0.938461538461539
TCGA-04-1332-01	OV	34	MuSE	0.794117647058824
TCGA-04-1336-01	OV	59	MuSE	0.915254237288136
TCGA-04-1342-01	OV	31	MuSE	1
TCGA-04-1343-01	OV	68	MuSE	0.852941176470588
TCGA-04-1346-01	OV	51	MuSE	0.705882352941177
TCGA-04-1347-01	OV	127	MuSE	0.850393700787402
TCGA-04-1348-01	OV	43	MuSE	0.441860465116279
TCGA-04-1349-01	OV	35	MuSE	0.942857142857143
TCGA-04-1356-01	OV	49	MuSE	0.938775510204082
TCGA-04-1357-01	OV	40	MuSE	0.9
TCGA-04-1361-01	OV	67	MuSE	0.865671641791045
TCGA-04-1362-01	OV	72	MuSE	0.888888888888889
TCGA-04-1367-01	OV	76	MuSE	0.960526315789474
TCGA-04-1542-01	OV	72	MuSE	0.944444444444444
TCGA-09-0366-01	OV	40	MuSE	0.925
TCGA-09-0367-01	OV	1	MuSE	1
TCGA-09-0369-01	OV	67	MuSE	0.880597014925373
TCGA-09-2044-01	OV	82	MuSE	0.914634146341463
TCGA-09-2045-01	OV	34	MuSE	0.970588235294118
TCGA-09-2049-01	OV	116	MuSE	0.982758620689655
TCGA-09-2050-01	OV	103	MuSE	0.922330097087379
TCGA-09-2051-01	OV	4	MuSE	1
TCGA-09-2053-01	OV	36	MuSE	0.972222222222222
TCGA-09-2056-01	OV	69	MuSE	0.956521739130435
TCGA-10-0930-01	OV	159	MuSE	0.849056603773585
TCGA-10-0931-01	OV	26	MuSE	0.961538461538461
TCGA-10-0933-01	OV	40	MuSE	0.95
TCGA-10-0934-01	OV	18	MuSE	0.777777777777778
TCGA-10-0935-01	OV	50	MuSE	0.98
TCGA-13-0714-01	OV	1	MuSE	1
TCGA-13-0723-01	OV	49	MuSE	1
TCGA-13-0724-01	OV	47	MuSE	0.893617021276596
TCGA-13-0726-01	OV	70	MuSE	0.928571428571429
TCGA-13-0751-01	OV	29	MuSE	0.96551724137931
TCGA-13-0755-01	OV	92	MuSE	0.934782608695652
TCGA-13-0758-01	OV	1	MuSE	1
TCGA-13-0760-01	OV	189	MuSE	0.899470899470899
TCGA-13-0764-01	OV	1	MuSE	1
TCGA-13-0765-01	OV	27	MuSE	0.962962962962963
TCGA-13-0791-01	OV	73	MuSE	0.835616438356164
TCGA-13-0795-01	OV	73	MuSE	0.821917808219178
TCGA-13-0800-01	OV	54	MuSE	0.962962962962963
TCGA-13-0804-01	OV	40	MuSE	0.825
TCGA-13-0807-01	OV	63	MuSE	0.904761904761905
TCGA-13-0884-01	OV	95	MuSE	0.936842105263158
TCGA-13-0885-01	OV	173	MuSE	0.884393063583815
TCGA-13-0887-01	OV	113	MuSE	0.876106194690266
TCGA-13-0890-01	OV	68	MuSE	0.911764705882353
TCGA-13-0893-01	OV	79	MuSE	0.911392405063291
TCGA-13-0894-01	OV	61	MuSE	0.934426229508197
TCGA-13-0897-01	OV	51	MuSE	0.92156862745098
TCGA-13-0903-01	OV	66	MuSE	0.909090909090909
TCGA-13-0905-01	OV	61	MuSE	0.983606557377049
TCGA-13-0910-01	OV	30	MuSE	0.966666666666667
TCGA-13-0912-01	OV	36	MuSE	0.944444444444444
TCGA-13-0920-01	OV	121	MuSE	0.851239669421488
TCGA-13-0924-01	OV	63	MuSE	0.952380952380952
TCGA-13-1403-01	OV	53	MuSE	0.981132075471698
TCGA-13-1404-01	OV	57	MuSE	0.964912280701754
TCGA-13-1405-01	OV	36	MuSE	0.833333333333333
TCGA-13-1409-01	OV	49	MuSE	0.979591836734694
TCGA-13-1410-01	OV	57	MuSE	0.912280701754386
TCGA-13-1411-01	OV	52	MuSE	0.884615384615385
TCGA-13-1412-01	OV	33	MuSE	0.939393939393939
TCGA-13-1481-01	OV	102	MuSE	0.794117647058824
TCGA-13-1482-01	OV	67	MuSE	0.925373134328358
TCGA-13-1483-01	OV	63	MuSE	0.984126984126984
TCGA-13-1484-01	OV	36	MuSE	0.916666666666667
TCGA-13-1488-01	OV	123	MuSE	0.910569105691057
TCGA-13-1489-01	OV	56	MuSE	0.928571428571429
TCGA-13-1491-01	OV	43	MuSE	1
TCGA-13-1494-01	OV	11	MuSE	1
TCGA-13-1496-01	OV	58	MuSE	0.896551724137931
TCGA-13-1497-01	OV	139	MuSE	0.992805755395683
TCGA-13-1498-01	OV	110	MuSE	0.972727272727273
TCGA-13-1499-01	OV	72	MuSE	0.875
TCGA-13-1501-01	OV	67	MuSE	0.985074626865672
TCGA-13-1504-01	OV	33	MuSE	0.909090909090909
TCGA-13-1506-01	OV	27	MuSE	0.962962962962963
TCGA-13-1507-01	OV	89	MuSE	0.898876404494382
TCGA-13-1509-01	OV	88	MuSE	0.954545454545455
TCGA-13-1512-01	OV	55	MuSE	1
TCGA-13-2060-01	OV	42	MuSE	0.952380952380952
TCGA-20-0987-01	OV	22	MuSE	0.909090909090909
TCGA-20-0990-01	OV	70	MuSE	0.971428571428571
TCGA-23-1021-01	OV	88	MuSE	0.920454545454545
TCGA-23-1022-01	OV	204	MuSE	0.936274509803922
TCGA-23-1027-01	OV	37	MuSE	1
TCGA-23-1030-01	OV	33	MuSE	0.96969696969697
TCGA-23-1031-01	OV	82	MuSE	0.939024390243902
TCGA-23-1032-01	OV	69	MuSE	0.826086956521739
TCGA-23-1116-01	OV	11	MuSE	1
TCGA-23-1117-01	OV	110	MuSE	0.9
TCGA-23-1118-01	OV	68	MuSE	0.808823529411765
TCGA-23-1122-01	OV	88	MuSE	0.875
TCGA-23-1123-01	OV	94	MuSE	0.882978723404255
TCGA-23-1124-01	OV	160	MuSE	0.88125
TCGA-23-2072-01	OV	51	MuSE	0.980392156862745
TCGA-23-2077-01	OV	55	MuSE	0.890909090909091
TCGA-23-2078-01	OV	57	MuSE	0.894736842105263
TCGA-23-2079-01	OV	48	MuSE	0.958333333333333
TCGA-23-2081-01	OV	42	MuSE	0.833333333333333
TCGA-24-0966-01	OV	39	MuSE	0.923076923076923
TCGA-24-0970-01	OV	25	MuSE	0.92
TCGA-24-0975-01	OV	18	MuSE	0.777777777777778
TCGA-24-0979-01	OV	86	MuSE	0.941860465116279
TCGA-24-0980-01	OV	39	MuSE	0.871794871794872
TCGA-24-0982-01	OV	51	MuSE	0.882352941176471
TCGA-24-1103-01	OV	80	MuSE	0.9375
TCGA-24-1104-01	OV	64	MuSE	0.984375
TCGA-24-1413-01	OV	40	MuSE	0.925
TCGA-24-1416-01	OV	16	MuSE	1
TCGA-24-1417-01	OV	31	MuSE	0.935483870967742
